donor_smiles,acceptor_smiles,pce,predicted_pce,absolute_error
CCCCCCCOc1c(OCCCCCCC)c(-c2cc3sc(-c4cc5c(OCC(CC)CCCC)c(OCC(CC)CCCC)c6ccsc6c5s4)cc3s2)c2nsnc2c1-c1cc2sccc2s1,CCCCC(=O)OCC1(c2ccccc2)C2=CC=Cc3cccc4cccc5ccc6ccccc7cccc1c7c6c5c-4c3C2,2.13,4.94783878326416,2.8178387832641603
CCCCc1ccc(-c2csc(-c3sccc3-c3ccc(CCCC)cc3)c2)cc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,1.19,5.375082969665527,4.185082969665528
CCCCC(CC)Cc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6ccc(C)s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3ccc(CC(CC)CCCC)s3)c3cc(C)sc23)s1,CCCCC(CC)CC1(CC(CC)CCCC)c2cc(/C=C3\C(=O)c4ccccc4C3=C(C#N)C#N)sc2-c2sc(-c3cc(F)c(-c4cc5c(s4)-c4sc(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)cc4C5(CC(CC)CCCC)CC(CC)CCCC)cc3F)cc21,8.43,4.505204677581787,3.9247953224182126
CCCCCCCCC(CCCCCC)CN1C(=O)C2=C(c3ccc(-c4cccs4)cn3)N(CC(CCCCCC)CCCCCCCC)C(=O)C2=C1c1ccccn1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,4.61,3.5033676624298096,1.1066323375701907
CCCCCCCC(CCCCCC)CCOc1c2cc(-c3cccc4nsnc34)sc2c(OCCC(CCCCCC)CCCCCCC)c2ccsc12,CCCCC(=O)OCC1(c2ccccc2)C2=CC=Cc3cccc4cccc5ccc6ccccc7cccc1c7c6c5c-4c3C2,3.81,4.224278450012207,0.414278450012207
CCCCCCc1csc2c(CCCCCC)c(-c3ccc(C4=C5C(=O)N(CC(CC)CCCC)C(c6cccs6)=C5C(=O)N4CC(CC)CCCC)s3)sc12,CCCCC(=O)OCC1(c2ccccc2)C2=CC=Cc3cccc4cccc5ccc6ccccc7cccc1c7c6c5c-4c3C2,1.88,5.229878902435303,3.349878902435303
CCCCCCc1ccsc1,CCCCCCC(CCCC)CN1C(=O)c2cccc3c(-c4ccc(-c5ccc6c(c5)C(=C(C#N)C#N)c5cc(-c7ccc(-c8ccc9c%10c(cccc8%10)C(=O)N(CC(CCCC)CCCCCC)C9=O)s7)ccc5-6)s4)ccc(c23)C1=O,0.8,5.394072532653809,4.594072532653809
CCCCC(CC)Cc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6cccs6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1,CCCCCCc1csc2c3cc4c(=O)n(C(CCCCCC)CCCCCC)c(=O)c5ccc6c7c(-c8cccs8)cc8c(=O)n(C(CCCCCC)CCCCCC)c(=O)c9cc(c12)c(c3c6c54)c7c89,2.89,4.651400566101074,1.761400566101074
CCCCC(CC)COc1c2cc(-c3scc4sc(C(=O)C(CC)CCCC)cc34)sc2c(OCC(CC)CCCC)c2ccsc12,CCCCCCCCCCC(CCCCCCCC)CN1C(=O)c2ccc3c4c(c(-c5ccc(-c6cccs6)s5)cc(c24)C1=O)C(=O)N(C(CCCCCCCC)CCCCCCCCCC)C3=O,1.46,6.1032562255859375,4.6432562255859375
CCCCCCc1cc(C)sc1C,CCCCC(CC)CN1C(=O)c2ccc(C#Cc3ccc(C#Cc4ccc5c(c4)C(=O)N(CC(CC)CCCC)C5=O)c4nsnc34)cc2C1=O,1.58,4.182216644287109,2.6022166442871093
CCCCCCc1cc(C)sc1C,CCCCN1C2=CC3C(=O)c4ccccc4N(CCCC)C3C=C2C(=O)C2C=CC=CC21,0.28,4.692046165466309,4.412046165466308
CCCCC(CC)COc1c2cc(-c3scc(F)c3F)sc2c(OCC(CC)CCCC)c2ccsc12,CCCCC(=O)OCC1(c2ccccc2)C2=CC=Cc3cccc4cccc5ccc6ccccc7cccc1c7c6c5c-4c3C2,6.050000000000001,5.301578998565674,0.7484210014343269
CCCCC(CC)Cc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6cccs6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1,CCCCCCC1(CCCCCC)c2cc(/C=C3\C(=O)c4cc(F)c(F)cc4C3=C(C#N)C#N)sc2-c2sc(-c3cc4c(s3)-c3sc(/C=C5\C(=O)c6cc(F)c(F)cc6C5=C(C#N)C#N)cc3C4(CCCCCC)CCCCCC)cc21,9.47,5.266463756561279,4.203536243438721
CCCCCCc1cc(C)sc1C,CCCCC(CC)CN1C(=O)c2cc(-c3ccc(-c4cccs4)s3)c3c4c(cc(-c5ccc(-c6cccs6)s5)c(c24)C1=O)C(=O)N(CC(CC)CCCC)C3=O,0.19,5.795860767364502,5.605860767364502
CCCCC(CC)Cc1ccc(-c2c3cc(-c4scc5c4C(=O)N(CC(CC)CCCC)C5=O)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1,CCCCC(=O)OCC1(c2ccccc2)C2=CC=Cc3cccc4cccc5ccc6ccccc7cccc1c7c6c5c-4c3C2,7.1,5.107017517089844,1.992982482910156
CCCCCCCCCCC(CCCCCCCC)Cc1csc(-c2c(F)c(F)c(-c3cc(CC(CCCCCCCC)CCCCCCCCCC)c(-c4ccc(-c5cccs5)s4)s3)c3nsnc23)c1,CCCCCCC(CC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)N1C(=O)c2ccc3c4ccc5c6c(cc(-c7ccc(-c8cccs8)s7)c(c7ccc(c2c37)C1=O)c64)C(=O)N(C(CCCCCC)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C5=O,1.71,3.9904515743255615,2.2804515743255616
CCCCC(CC)Cc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6cccs6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1,CCC1(CC)C2=C(c3ccc(-c4ccc(/C=C5\C(=O)c6ccc(F)cc6C5=C(C#N)C#N)s4)cc31)C(CC)(CC)c1cc(-c3ccc(/C=C4\C(=O)c5ccc(F)cc5C4=C(C#N)C#N)s3)ccc12,10.05,5.241313934326172,4.808686065673829
C=Cc1ccc(-c2c(OCCCCCCCC)c(OCCCCCCCC)c(-c3cccs3)c3nsnc23)s1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,0.46,4.993919372558594,4.533919372558594
CCCCC(CC)c1cc(F)c2sc3c(c2c1)C(=O)c1cc(-c2cc(COC(=O)CCCC(C)CC)c(C(=O)OCCCC(C)CC)s2)sc1C3=O,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,7.9,5.065313816070557,2.8346861839294437
CCCCCCc1ccsc1,CCCCCCCCCCC(CCCCCCCC)CN1C(=O)c2ccc3c4c(c(-c5ccc(-c6cccs6)s5)cc(c24)C1=O)C(=O)N(CC(CCCCCCCC)CCCCCCCCCC)C3=O,0.105,3.4675583839416504,3.3625583839416504
N=Cc1ccc(N(c2ccccc2)c2ccc(/C=N/c3ccc(-c4ccc(-c5ccccc5)cc4)cc3)cc2)cc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,0.05,4.9210100173950195,4.87101001739502
