record_id,doi,donor_smiles,acceptor_smiles,pce,homo_d,lumo_d,homo_a,lumo_a,active_layer_thickness,annealing_temp,d_a_ratio,additive_ratio,device_type,etl_canonical,htl_canonical,solvent_canonical,additive_canonical,predicted_pce,absolute_error
93,10.1002/aenm.201301007,CCCCCCc1ccsc1,CCCCCCCCC(CCCCCCCC)n1c(=O)c2ccc3c4c(ccc(c1=O)c24)c1c3c2c3ccc4c(=O)n(C(CCCCCCCC)CCCCCCCC)c(=O)c5ccc(c3c45)c2c2c3ccc4c(=O)n(C(CCCCCCCC)CCCCCCCC)c(=O)c5ccc(c3c54)c12,1.45,-5.01,-3.12,-6.1,-3.9,,,1:1,,conventional,Ca,PEDOT:PSS,,,-1.065934181213379,2.515934181213379
103,10.1002/aenm.202001589,CCCCCCCCC(CCCCCC)Cn1nc2c(-c3ccc(/C=C(/C#N)C(=O)OCC(CC)CCCC)s3)c(F)c(F)c(-c3ccc(-c4cc5c(-c6cc(Cl)c(CC(CC)CCCC)s6)c6sc(-c7ccc(-c8c(F)c(F)c(-c9ccc(/C=C(\C#N)C(=O)OCC(CC)CCCC)s9)c9nn(CC(CCCCCC)CCCCCCCC)nc89)s7)cc6c(-c6cc(Cl)c(CC(CC)CCCC)s6)c5s4)s3)c2n1,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc(/C=C5\C(=O)c6cc(F)c(F)cc6C5=C(C#N)C#N)cc32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2cc(/C=C3\C(=O)c5cc(F)c(F)cc5C3=C(C#N)C#N)sc2-4)cc1,12.1,-5.46,-3.47,-5.73,-3.93,,120.0,2:1,,conventional,PDINO,PEDOT:PSS,chloroform,,11.128605842590332,0.9713941574096676
110,10.1002/aenm.202001589,CCCCCCCCC(CCCCCC)Cn1nc2c(-c3ccc(/C=C(/C#N)C(=O)OCC(CC)CCCC)s3)c(F)c(F)c(-c3ccc(-c4cc5c(-c6cc(F)c(CC(CC)CCCC)s6)c6sc(-c7ccc(-c8c(F)c(F)c(-c9ccc(/C=C(\C#N)C(=O)OCC(CC)CCCC)s9)c9nn(CC(CCCCCC)CCCCCCCC)nc89)s7)cc6c(-c6cc(F)c(CC(CC)CCCC)s6)c5s4)s3)c2n1,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc(/C=C5\C(=O)c6cc(F)c(F)cc6C5=C(C#N)C#N)cc32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2cc(/C=C3\C(=O)c5cc(F)c(F)cc5C3=C(C#N)C#N)sc2-4)cc1,10.3,-5.43,-3.39,-5.73,-3.93,,120.0,1.5:1,,conventional,PDINO,PEDOT:PSS,chloroform,,11.226451873779297,0.9264518737792962
124,10.1002/aenm.201903298,CCCCCCCCC(CCCCCC)COc1cnc2c(-c3cccs3)c(F)c(F)cc2n1,CCCCCCC(CCCC)CC1(CC(CCCC)CCCCCC)C2=C(c3cc4sc5cc(/C=C6\C(=O)c7cc(F)c(F)cc7C6=C(C#N)C#N)sc5c4cc31)C(CC(CCCC)CCCCCC)(CC(CCCC)CCCCCC)c1cc3c(cc12)sc1cc(/C=C2\C(=O)c4cc(F)c(F)cc4C2=C(C#N)C#N)sc13,10.69,-5.54,-2.92,-5.8,-3.87,,,1:1,,conventional,PDINO,PEDOT:PSS,,,11.735710144042969,1.0457101440429692
140,10.1016/j.dyepig.2019.02.017,CCCCC(CC)Cc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6cccs6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1,CCCCCCC(CCCC)CC1(CC(CCCC)CCCCCC)C2=C(c3ccc(-c4ccc(/C=C5\SC(=S)N(CC)C5=O)c5nsnc45)cc31)C(CC(CCCC)CCCCCC)(CC(CCCC)CCCCCC)c1cc(-c3ccc(/C=C4\SC(=S)N(CC)C4=O)c4nsnc34)ccc12,6.66,-5.33,-3.48,-5.64,-3.41,,160.0,,,conventional,PDINO,PEDOT:PSS,o-DCB,,8.364654541015625,1.7046545410156249
144,10.1002/solr.202100806,CCCCC(CC)Cc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6cccs6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1,CCCCCCCCC1(c2ccc(CCCCCC)cc2)c2cc3c(cc2-c2sc4cc(/C=C5\C(=O)c6ccccc6C5=C(C#N)C#N)sc4c21)C(CCCCCCCC)(c1ccc(CCCCCC)cc1)c1c-3sc2cc(/C=C3\C(=O)c4ccccc4C3=C(C#N)C#N)sc12,10.76,-5.33,-3.48,-5.59,-3.87,,120.0,1:1,,inverted,ZnO,MoO3,,,10.060168266296387,0.6998317337036131
148,10.1016/j.cej.2021.132830,CCCCC(CC)Cc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6cccs6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1,CCCCCCCCCCCc1c(/C=C2\C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)sc2c1sc1c3c4n[se]nc4c4c5sc6c(CCCCCCCCCCC)c(/C=C/C=C7\C(=O)c8cc(F)c(F)cc8C7=C(C#N)C#N)sc6c5n(CC(CCCC)CCCCCC)c4c3n(CC(CCCC)CCCCCC)c21,14.2,-5.33,-3.48,-5.64,-4.04,,100.0,1:1.5,0.25 vol% DIO + 0.25 vol% CN,conventional,PDINN,PEDOT:PSS,chloroform,DIO+CN,14.56814193725586,0.3681419372558601
151,10.1016/j.jechem.2019.07.002,CCCCC(CC)Cc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6cccs6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1,CCCCCCCCCCCc1c(/C=C2\C(=O)c3ccccc3C2=C(C#N)C#N)sc2c1sc1c3c4nn(CC(CC)CCCC)nc4c4c5sc6c(CCCCCCCCCCC)c(/C=C7\C(=O)c8ccccc8C7=C(C#N)C#N)sc6c5n(CC(CC)CCCC)c4c3n(CC(CC)CCCC)c21,13.26,-5.33,-3.48,-5.59,-3.78,,,,,,,,,,13.122119903564453,0.13788009643554666
208,10.1002/solr.202000421,CCCCCCCCC(CCCCCC)COc1cnc2c(-c3cccs3)c(F)c(F)cc2n1,CCCCC(CC)CC1(CC(CC)CCCC)c2cc(/C=C3\C(=O)c4cc(F)c(F)cc4C3=C(C#N)C#N)sc2-c2sc(-c3c(OC)c(OC)c(-c4cc5c(s4)-c4sc(/C=C6\C(=O)c7cc(F)c(F)cc7C6=C(C#N)C#N)cc4C5(CC(CC)CCCC)CC(CC)CCCC)c4nsnc34)cc21,7.76,-5.54,-2.92,-5.4,-3.78,,,,,conventional,PNDIT-F3N-Br,PEDOT:PSS,,,10.183608055114746,2.4236080551147463
210,10.1016/j.orgel.2019.02.020,CCCCCCCCCCCCC(CCCCCCCCCC)Cc1csc(-c2ccc3c(c2)N(C)C(=O)/C3=C2/C(=O)N(C)c3cc(-c4cc(CC(CCCCCCCCCC)CCCCCCCCCCCC)c(-c5ccc(-c6cccs6)s5)s4)ccc32)c1,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(C=C6C(=O)c7ccccc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(C=C4C(=O)c5ccccc5C4=C(C#N)C#N)sc23)cc1,2.4,-5.5,-3.9,-5.49,-3.83,,,1:1,,inverted,ZnO,MoO3,,CN,7.1096086502075195,4.709608650207519
231,10.1016/j.synthmet.2021.116880,CCCCC(CC)Cc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6cccs6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(-c6sc(/C=C7\C(=O)c8ccc(F)cc8C7=C(C#N)C#N)c(OC)c6OC)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(-c4sc(/C=C5\C(=O)c6ccc(F)cc6C5=C(C#N)C#N)c(OC)c4OC)sc23)cc1,10.04,-5.33,-3.48,-5.28,-3.83,120.0,100.0,,,inverted,ZnO,MoO3,,,9.05654239654541,0.983457603454589
233,10.1002/cssc.202100746,CCCCC(CC)Cc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6cccs6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1,CCCCCCCCC(CCCCCC)CN1C(=O)c2c(-c3cc4c(s3)-c3sc(/C=C5\C(=O)c6cc(F)c(F)cc6C5=C(C#N)C#N)cc3C4(CC(CC)CCCC)CC(CC)CCCC)sc(-c3cc4c(s3)-c3sc(/C=C5\C(=O)c6cc(F)c(F)cc6C5=C(C#N)C#N)cc3C4(CC(CC)CCCC)CC(CC)CCCC)c2C1=O,8.8,-5.33,-3.48,-5.59,-3.89,,120.0,1:1.2,,conventional,PFN-Br,PEDOT:PSS,chloroform,CN,12.625349044799805,3.825349044799804
267,10.1002/ange.202100390,CCCCCCCCC(CCCCCC)Cn1nc2c(-c3cccs3)c(F)c(F)c(-c3ccc(-c4cc5c(-c6ccc(CC(CC)CCCC)s6)c6sccc6c(-c6ccc(CC(CC)CCCC)s6)c5s4)s3)c2n1,CCCCC(CC)COc1cc(-c2cc3c(s2)-c2sc(/C=C4\C(=O)c5cc6ccc(F)cc6cc5C4=C(C#N)C#N)cc2C3(CC(CC)CCCC)CC(CC)CCCC)c(OCC(CC)CCCC)cc1-c1cc2c(s1)-c1sc(/C=C3\C(=O)c4cc5cc(F)ccc5cc4C3=C(C#N)C#N)cc1C2(CC(CC)CCCC)CC(CC)CCCC,14.53,-5.2,-3.05,-5.39,-3.99,,,1:1.5,,conventional,PDINO,PEDOT:PSS,,,10.791488647460938,3.738511352539062
274,10.1021/acs.macromol.9b01233,CCCCCCCCC(CCCCCC)Cn1nc2c(-c3cc4scc(CCCCCC)c4s3)c(F)c(F)c(-c3cc4sc(-c5cc6c(-c7cc(Cl)c(C(CC)CCCCC)s7)c7sccc7c(-c7cc(Cl)c(C(CC)CCCCCC)s7)c6s5)c(CCCCCC)c4s3)c2n1,CCCCCCCCCCCc1c(/C=C2\C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)sc2c1sc1c3c4nsnc4c4c5sc6c(CCCCCCCCCCC)c(/C=C7\C(=O)c8cc(F)c(F)cc8C7=C(C#N)C#N)sc6c5n(CC(CC)CCCC)c4c3n(CC(CC)CCCC)c21,7.62,,,-5.65,-4.09,,,,,conventional,PDINO,PEDOT:PSS,chloroform,,14.943822860717773,7.323822860717773
275,10.1021/acs.macromol.9b01233,CCCCCCCCC(CCCCCC)Cn1nc2c(-c3cc4scc(CCCCCC)c4s3)c(OC)c(OC)c(-c3cc4sc(-c5cc6c(-c7cc(Cl)c(C(CC)CCCCC)s7)c7sccc7c(-c7cc(Cl)c(C(CC)CCCCCC)s7)c6s5)c(CCCCCC)c4s3)c2n1,CCCCCCCCCCCc1c(/C=C2\C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)sc2c1sc1c3c4nsnc4c4c5sc6c(CCCCCCCCCCC)c(/C=C7\C(=O)c8cc(F)c(F)cc8C7=C(C#N)C#N)sc6c5n(CC(CC)CCCC)c4c3n(CC(CC)CCCC)c21,7.31,,,-5.65,-4.09,,,,,conventional,PDINO,PEDOT:PSS,chloroform,,15.161968231201172,7.851968231201172
285,10.1007/s40843-020-1269-9,CCCCCCc1cc(-c2cc3c(-c4cc(CC(CC)CCCC)c(CCCCCC)s4)c4sc(-c5cc(CCCCCC)c(-c6cc(CCCCCC)c(-c7ccc(/C=C8/SC(=S)N(CCCCCC)C8=O)s7)s6)s5)cc4c(-c4cc(CC(CC)CCCC)c(CCCCCC)s4)c3s2)sc1-c1cc(CCCCCC)c(-c2ccc(/C=C3/SC(=S)N(CCCCCC)C3=O)s2)s1,CCCCCCCCCCCc1c(/C=C2\C(=O)c3cc(Cl)c(Cl)cc3C2=C(C#N)C#N)sc2c1sc1c3c4nsnc4c4c5sc6c(CCCCCCCCCCC)c(/C=C7\C(=O)c8cc(Cl)c(Cl)cc8C7=C(C#N)C#N)sc6c5n(CC(CCCC)CCCCCC)c4c3n(CC(CCCC)CCCCCC)c21,11.3,-5.34,-3.53,-5.68,-4.1,,,1:1,,conventional,PDINN,PEDOT:PSS,chloroform,,12.61868953704834,1.3186895370483391
294,10.1021/acsaem.1c02608,CCCCCCCCC(CCCCCC)Cn1nc2c(-c3cccs3)c(F)c(F)c(-c3ccc(-c4cc5c(-c6ccc(CC(CC)CCCC)s6)c6sccc6c(-c6ccc(CC(CC)CCCC)s6)c5s4)s3)c2n1,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc(-c5scc(/C=C6/C(=O)c7cc(Cl)c(Cl)cc7C6=C(C#N)C#N)c5OCC(CC)CCCC)cc32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2cc(-c3scc(/C=C5/C(=O)c6cc(Cl)c(Cl)cc6C5=C(C#N)C#N)c3OCC(CC)CCCC)sc2-4)cc1,12.16,-5.2,-3.05,-5.46,-3.82,,150.0,1:1 w/w,,,,,,,11.784934997558594,0.3750650024414064
298,10.1021/acsaem.8b00205,CCCCCCCCc1cc(/C=c2\sc(=C(C#N)C#N)n(CC)c2=O)sc1-c1cc(CCCCCCCC)c(-c2ccc(-c3sc(-c4sc(/C=c5\sc(=C(C#N)C#N)n(CC)c5=O)cc4CCCCCCCC)cc3CCCCCCCC)s2)s1,CCCCCCCCC1(CCCCCCCC)c2cc3c(cc2-c2sc(/C=C4\C(=O)c5ccc(C)cc5C4=C(C#N)C#N)cc21)C(CCCCCCCC)(CCCCCCCC)c1cc(/C=C2\C(=O)c4ccc(C)cc4C2=C(C#N)C#N)sc1-3,6.31,-5.22,-3.41,-5.51,-3.72,,,,,conventional,PDINO,PEDOT:PSS,chloroform,,10.790088653564453,4.4800886535644535
299,10.1021/acsaem.8b00506,CCCCC(CC)COC(=O)c1sc2c(-c3cc4c(-c5cc(Cl)c(CC(CC)CCCC)s5)c5sccc5c(-c5cc(Cl)c(CC(CC)CCCC)s5)c4s3)scc2c1F,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(C=C6C(=O)c7ccccc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(C=C4C(=O)c5ccccc5C4=C(C#N)C#N)sc23)cc1,8.46,-5.47,-3.61,-5.49,-3.83,100.0,,1:1,,conventional,,PEDOT:PSS,chlorobenzene,,8.616447448730469,0.1564474487304679
309,10.1021/acsami.0c01850,CCCCC(CC)Cc1sc(-c2c3cc(-c4ccc(-c5sc(-c6cccs6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3cc(Cl)c(CC(CC)CCCC)s3)c3ccsc23)cc1Cl,CCCCC(CC)CC1(CC(CC)CCCC)c2cc(/C=C3\C(=O)c4ccccc4C3=C(C#N)C#N)sc2-c2sc(-c3ccc(-c4cc5c(s4)-c4sc(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)cc4C5(CC(CC)CCCC)CC(CC)CCCC)c4nsnc34)cc21,2.8,-5.52,-3.6,-5.53,-4.0,,,,,conventional,PFN-Br,PEDOT:PSS,,,11.380378723144531,8.58037872314453
329,10.1021/acsami.1c00327,CCCCCCCCC(CCCCCC)Cn1nc2c(-c3cccs3)c(F)c(F)c(-c3ccc(-c4cc5c(-c6ccc(CC(CC)CCCC)cc6)c6occc6c(-c6ccc(CC(CC)CCCC)cc6)c5o4)s3)c2n1,CCCCCCc1cccc(C2(c3cccc(CCCCCC)c3)c3cc4c(cc3-c3sc5cc(C=C6C(=O)c7ccccc7C6=C(C#N)C#N)sc5c32)C(c2cccc(CCCCCC)c2)(c2cccc(CCCCCC)c2)c2c-4sc3cc(C=C4C(=O)c5ccccc5C4=C(C#N)C#N)sc23)c1,7.32,-5.33,-3.39,-5.52,-3.82,,130.0,,,inverted,ZnO,MoO3,,,8.443572044372559,1.1235720443725583
330,10.1021/acsami.1c02652,COC(=O)C(C)(C)c1cc(C)cc(-c2sc3c4sc5cc(/C=C6/C(=O)c7cc(F)cc(c7)C(=O)/C6=C\c6cc(C(C)(C)C(=O)OC)c(-c7cc(C)cc(C(C)(C)C(=O)OC)c7)s6)sc5c4c(C(C)(C)C(=O)OC)ccc2-3)c1,CCCCCCCCc1c(/C=C2\C(=O)c3cc(Cl)c(Cl)cc3C2=C(C#N)C#N)sc2c3c4nsnc4c4c5sc6c7sc(/C=C8\C(=O)c9cc(Cl)c(Cl)cc9C8=C(C#N)C#N)cc7n(CC(CCCC)CCCCCC)c6c5n(CC(CCCC)CCCCCC)c4c3n(CC(CC)CCCC)c12,14.81,-5.56,-3.65,-5.68,-3.91,,120.0,1:1.2,0.5 vol%,conventional,PDINO,PEDOT:PSS,chloroform,CN,15.888389587402344,1.0783895874023433
340,10.1021/acsami.1c09597,CCCCC(CC)Cc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6cccs6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1,CCCCCCCCc1cc(-c2sc3c(N(c4ccc(SC)cc4)c4ccc(SC)cc4)c(-c4cc(CCCCCCCC)c(/C=C5\C(=O)c6cc(F)c(F)cc6C5=C(C#N)C#N)s4)sc3c2N(c2ccc(SC)cc2)c2ccc(SC)cc2)sc1/C=C1\C(=O)c2cc(F)c(F)cc2C1=C(C#N)C#N,6.67,-5.33,-3.48,-5.5,-4.06,,,,,inverted,ZnO,MoO3,chloroform,,9.068206787109375,2.398206787109375
358,10.1021/acsami.7b17961,CCCCCCCCc1cc(/C=C2/SC(=S)N(CC)C2=O)sc1-c1ccc(-c2sc(-c3cc4c(-c5ccc(/C=C/c6ccc(SCC(CCCCCC)CCCCCCCC)s6)s5)c5sc(-c6cc(CCCCCCCC)c(-c7ccc(-c8sc(/C=C9/SC(=S)N(CC)C9=O)cc8CCCCCCCC)s7)s6)cc5c(-c5ccc(/C=C/c6ccc(SCC(CCCCCC)CCCCCCCC)s6)s5)c4s3)cc2CCCCCCCC)s1,CCCCCCC1(CCCCCC)c2cc3c(cc2-c2sc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)cc21)C(CCCCCC)(CCCCCC)c1cc(/C=C2\C(=O)c4ccccc4C2=C(C#N)C#N)sc1-3,6.51,-5.14,-3.43,-5.69,-3.91,,,,,conventional,PDIN,PEDOT:PSS,,,10.034004211425781,3.5240042114257815
